Freq.	-V(z)/I(R1)
1.00000000000000e+06	7.89719082620454e+00,2.74736811094252e+01
1.23300000000000e+06	1.14353792308817e+01,3.28181194674507e+01
1.46600000000000e+06	1.54582798940153e+01,3.75896536896249e+01
1.69900000000000e+06	1.98547532767828e+01,4.17506758642297e+01
1.93200000000000e+06	2.45161297028725e+01,4.52871779297788e+01
2.16500000000000e+06	2.93411101092830e+01,4.82055332515245e+01
2.39800000000000e+06	3.42391525662844e+01,5.05285094111118e+01
2.63100000000000e+06	3.91323954747219e+01,5.22910698434799e+01
2.86400000000000e+06	4.39563268906277e+01,5.35363908985145e+01
3.09700000000000e+06	4.86594876051842e+01,5.43123698956831e+01
3.33000000000000e+06	5.32025083977137e+01,5.46687615756921e+01
3.56300000000000e+06	5.75567513771735e+01,5.46549726111203e+01
3.79600000000000e+06	6.17027728077826e+01,5.43184713197902e+01
4.02900000000000e+06	6.56287665734644e+01,5.37037290025976e+01
4.26200000000000e+06	6.93290937547650e+01,5.28515931231221e+01
4.49500000000000e+06	7.28029597443058e+01,5.17989928785578e+01
4.72800000000000e+06	7.60532672978455e+01,5.05788876581343e+01
4.96100000000000e+06	7.90856511122406e+01,4.92203832591004e+01
5.19400000000000e+06	8.19076851306451e+01,4.77489560871444e+01
5.42700000000000e+06	8.45282457392629e+01,4.61867398959014e+01
5.66000000000000e+06	8.69570104459516e+01,4.45528419417393e+01
5.89300000000000e+06	8.92040709723654e+01,4.28636654392160e+01
6.12600000000000e+06	9.12796407827215e+01,4.11332229821175e+01
6.35900000000000e+06	9.31938390911925e+01,3.93734314200124e+01
6.59200000000000e+06	9.49565357901109e+01,3.75943828945303e+01
6.82500000000000e+06	9.65772441829217e+01,3.58045896845017e+01
7.05800000000000e+06	9.80650506950787e+01,3.40112024885558e+01
7.29100000000000e+06	9.94285727762126e+01,3.22202030407805e+01
7.52400000000000e+06	1.00675937963045e+02,3.04365727108319e+01
7.75700000000000e+06	1.01814778546507e+02,2.86644391389762e+01
7.99000000000000e+06	1.02852237500147e+02,2.69072031144003e+01
8.22300000000000e+06	1.03794982311050e+02,2.51676479058385e+01
8.45600000000000e+06	1.04649224142770e+02,2.34480331570546e+01
8.68900000000000e+06	1.05420740384557e+02,2.17501753076917e+01
8.92200000000000e+06	1.06114899131851e+02,2.00755163207590e+01
9.15500000000000e+06	1.06736684525262e+02,1.84251823102055e+01
9.38800000000000e+06	1.07290722170674e+02,1.68000334774259e+01
9.62100000000000e+06	1.07781304089659e+02,1.52007065911959e+01
9.85400000000000e+06	1.08212412821758e+02,1.36276510852514e+01
1.00870000000000e+07	1.08587744430187e+02,1.20811597031659e+01
1.03200000000000e+07	1.08910730259598e+02,1.05613944916395e+01
1.05530000000000e+07	1.09184557366198e+02,9.06840883021471e+00
1.07860000000000e+07	1.09412187592636e+02,7.60216608674326e+00
1.10190000000000e+07	1.09596375297314e+02,6.16255540235208e+00
1.12520000000000e+07	1.09739683773661e+02,4.74940503581434e+00
1.14850000000000e+07	1.09844500412339e+02,3.36249363376966e+00
1.17180000000000e+07	1.09913050670338e+02,2.00155973885469e+00
1.19510000000000e+07	1.09947410917299e+02,6.66309801317333e-01
1.21840000000000e+07	1.09949520232245e+02,-6.43575079980954e-01
1.24170000000000e+07	1.09921191224363e+02,-1.92843349507239e+00
1.26500000000000e+07	1.09864119950143e+02,-3.18861897557167e+00
1.28830000000000e+07	1.09779894996681e+02,-4.42449602369331e+00
1.31160000000000e+07	1.09670005797708e+02,-5.63643679955404e+00
1.33490000000000e+07	1.09535850245123e+02,-6.82481836640296e+00
1.35820000000000e+07	1.09378741654863e+02,-7.99002040845175e+00
1.38150000000000e+07	1.09199915141857e+02,-9.13242334875120e+00
1.40480000000000e+07	1.09000533454796e+02,-1.02524068054147e+01
1.42810000000000e+07	1.08781692317509e+02,-1.13503483337178e+01
1.45140000000000e+07	1.08544425320016e+02,-1.24266224094483e+01
1.47470000000000e+07	1.08289708398745e+02,-1.34815996155540e+01
1.49800000000000e+07	1.08018463942094e+02,-1.45156459998140e+01
1.52130000000000e+07	1.07731564554378e+02,-1.55291225760866e+01
1.54460000000000e+07	1.07429836508352e+02,-1.65223849458067e+01
1.56790000000000e+07	1.07114062913824e+02,-1.74957830199014e+01
1.59120000000000e+07	1.06784986627409e+02,-1.84496608242835e+01
1.61450000000000e+07	1.06443312926274e+02,-1.93843563746207e+01
1.63780000000000e+07	1.06089711966616e+02,-2.03002016082494e+01
1.66110000000000e+07	1.05724821045793e+02,-2.11975223629497e+01
1.68440000000000e+07	1.05349246685269e+02,-2.20766383938741e+01
1.70770000000000e+07	1.04963566550017e+02,-2.29378634212674e+01
1.73100000000000e+07	1.04568331218584e+02,-2.37815052027617e+01
1.75430000000000e+07	1.04164065816735e+02,-2.46078656250091e+01
1.77760000000000e+07	1.03751271526438e+02,-2.54172408102490e+01
1.80090000000000e+07	1.03330426980872e+02,-2.62099212341167e+01
1.82420000000000e+07	1.02901989555189e+02,-2.69861918516081e+01
1.84750000000000e+07	1.02466396561865e+02,-2.77463322286321e+01
1.87080000000000e+07	1.02024066358718e+02,-2.84906166770183e+01
1.89410000000000e+07	1.01575399376905e+02,-2.92193143912290e+01
1.91740000000000e+07	1.01120779075586e+02,-2.99326895853332e+01
1.94070000000000e+07	1.00660572829336e+02,-3.06310016290805e+01
1.96400000000000e+07	1.00195132753861e+02,-3.13145051821325e+01
1.98730000000000e+07	9.97247964750592e+01,-3.19834503257101e+01
2.01060000000000e+07	9.92498878460406e+01,-3.26380826910741e+01
2.03390000000000e+07	9.87707176163275e+01,-3.32786435843977e+01
2.05720000000000e+07	9.82875840570545e+01,-3.39053701077027e+01
2.08050000000000e+07	9.78007735456881e+01,-3.45184952756299e+01
2.10380000000000e+07	9.73105611134641e+01,-3.51182481278953e+01
2.12710000000000e+07	9.68172109584683e+01,-3.57048538373485e+01
