Freq.	-V(z)/I(R1)
1.00000000000000e+06	4.42580371436243e+00,2.90698788384393e+01
1.23300000000000e+06	6.45539214026497e+00,3.56332732076102e+01
1.46600000000000e+06	8.89598140691221e+00,4.20653579503211e+01
1.69900000000000e+06	1.17402602840361e+01,4.83414552691880e+01
1.93200000000000e+06	1.49794956520046e+01,5.44370142317485e+01
2.16500000000000e+06	1.86034677923218e+01,6.03276742415978e+01
2.39800000000000e+06	2.26004044266263e+01,6.59893459120033e+01
2.63100000000000e+06	2.69569167852846e+01,7.13983104815487e+01
2.86400000000000e+06	3.16579412915330e+01,7.65313383874269e+01
3.09700000000000e+06	3.66866906824599e+01,8.13658270118865e+01
3.33000000000000e+06	4.20246185342231e+01,8.58799569466233e+01
3.56300000000000e+06	4.76514011951367e+01,9.00528653893996e+01
3.79600000000000e+06	5.35449410364869e+01,9.38648345136309e+01
4.02900000000000e+06	5.96813946891404e+01,9.72974918581708e+01
4.26200000000000e+06	6.60352295302415e+01,1.00334019000362e+02
4.49500000000000e+06	7.25793111106908e+01,1.02959364035513e+02
4.72800000000000e+06	7.92850234708403e+01,1.05160452729520e+02
4.96100000000000e+06	8.61224233888491e+01,1.06926392679891e+02
5.19400000000000e+06	9.30604285642903e+01,1.08248664455231e+02
5.42700000000000e+06	1.00067038591157e+02,1.09121293522259e+02
5.66000000000000e+06	1.07109586362637e+02,1.09540996843894e+02
5.89300000000000e+06	1.14155016327606e+02,1.09507298363055e+02
6.12600000000000e+06	1.21170184845394e+02,1.09022608182809e+02
6.35900000000000e+06	1.28122176823931e+02,1.08092261107247e+02
6.59200000000000e+06	1.34978631938906e+02,1.06724511295428e+02
6.82500000000000e+06	1.41708073074521e+02,1.04930481062982e+02
7.05800000000000e+06	1.48280229245611e+02,1.02724063287889e+02
7.29100000000000e+06	1.54666345188081e+02,1.00121778372094e+02
7.52400000000000e+06	1.60839470053392e+02,9.71425882052589e+01
7.75700000000000e+06	1.66774718207784e+02,9.38076709948412e+01
7.99000000000000e+06	1.72449495992712e+02,9.01401620951424e+01
8.22300000000000e+06	1.77843689406491e+02,8.61648670227299e+01
8.45600000000000e+06	1.82939808960135e+02,8.19079536360333e+01
8.68900000000000e+06	1.87723089374322e+02,7.73966309491663e+01
8.92200000000000e+06	1.92181543245383e+02,7.26588222292436e+01
9.15500000000000e+06	1.96305969242497e+02,6.77228398971830e+01
9.38800000000000e+06	2.00089916737683e+02,6.26170693366452e+01
9.62100000000000e+06	2.03529609956233e+02,5.73696680522115e+01
9.85400000000000e+06	2.06623835722832e+02,5.20082857554865e+01
1.00870000000000e+07	2.09373799637613e+02,4.65598099531042e+01
1.03200000000000e+07	2.11782956032486e+02,4.10501405228595e+01
1.05530000000000e+07	2.13856817331926e+02,3.55039956510680e+01
1.07860000000000e+07	2.15602748487736e+02,2.99447504183120e+01
1.10190000000000e+07	2.17029751998571e+02,2.43943083066352e+01
1.12520000000000e+07	2.18148248694214e+02,1.88730049940166e+01
1.14850000000000e+07	2.18969858998265e+02,1.33995430262092e+01
1.17180000000000e+07	2.19507188819045e+02,7.99095532607681e+00
1.19510000000000e+07	2.19773623594358e+02,2.66259502119992e+00
1.21840000000000e+07	2.19783133365306e+02,-2.57185126159514e+00
1.24170000000000e+07	2.19550091107355e+02,-7.70032968090356e+00
1.26500000000000e+07	2.19089105927694e+02,-1.27123681628007e+01
1.28830000000000e+07	2.18414872165308e+02,-1.75990111655673e+01
1.31160000000000e+07	2.17542034917369e+02,-2.23527431936436e+01
1.33490000000000e+07	2.16485072070494e+02,-2.69674038422218e+01
1.35820000000000e+07	2.15258192541763e+02,-3.14380969207930e+01
1.38150000000000e+07	2.13875250131899e+02,-3.57610959397981e+01
1.40480000000000e+07	2.12349672158684e+02,-3.99337479640350e+01
1.42810000000000e+07	2.10694401867199e+02,-4.39543775520381e+01
1.45140000000000e+07	2.08921853498347e+02,-4.78221922222239e+01
1.47470000000000e+07	2.07043878830861e+02,-5.15371906218011e+01
1.49800000000000e+07	2.05071743987028e+02,-5.51000743287593e+01
1.52130000000000e+07	2.03016115301117e+02,-5.85121639942404e+01
1.54460000000000e+07	2.00887053084919e+02,-6.17753203342479e+01
1.56790000000000e+07	1.98694012180435e+02,-6.48918703066504e+01
1.59120000000000e+07	1.96445848259865e+02,-6.78645386614040e+01
1.61450000000000e+07	1.94150828912687e+02,-7.06963849277843e+01
1.63780000000000e+07	1.91816648644778e+02,-7.33907458005242e+01
1.66110000000000e+07	1.89450447001672e+02,-7.59511828051104e+01
1.68440000000000e+07	1.87058829114680e+02,-7.83814350589524e+01
1.70770000000000e+07	1.84647888052540e+02,-8.06853768974778e+01
1.73100000000000e+07	1.82223228441140e+02,-8.28669801002182e+01
1.75430000000000e+07	1.79789990888549e+02,-8.49302804295967e+01
1.77760000000000e+07	1.77352876821490e+02,-8.68793481824098e+01
1.80090000000000e+07	1.74916173402164e+02,-8.87182624492208e+01
1.82420000000000e+07	1.72483778250861e+02,-9.04510887784355e+01
1.84750000000000e+07	1.70059223750199e+02,-9.20818599483507e+01
1.87080000000000e+07	1.67645700751321e+02,-9.36145595607769e+01
1.89410000000000e+07	1.65246081541297e+02,-9.50531081829038e+01
1.91740000000000e+07	1.62862941964681e+02,-9.64013517790698e+01
1.94070000000000e+07	1.60498582621147e+02,-9.76630521903175e+01
1.96400000000000e+07	1.58155049085747e+02,-9.88418794364706e+01
1.98730000000000e+07	1.55834151119074e+02,-9.99414056325392e+01
2.01060000000000e+07	1.53537480851922e+02,-1.00965100328156e+02
2.03390000000000e+07	1.51266429943243e+02,-1.01916327095218e+02
2.05720000000000e+07	1.49022205721799e+02,-1.02798341204758e+02
2.08050000000000e+07	1.46805846331148e+02,-1.03614288249108e+02
2.10380000000000e+07	1.44618234904852e+02,-1.04367203579647e+02
2.12710000000000e+07	1.42460112804358e+02,-1.05060012443663e+02
2.15040000000000e+07	1.40332091956085e+02,-1.05695530716196e+02
2.17370000000000e+07	1.38234666327150e+02,-1.06276466134087e+02
2.19700000000000e+07	1.36168222580998e+02,-1.06805419949883e+02
2.22030000000000e+07	1.34133049955254e+02,-1.07284888932781e+02
2.24360000000000e+07	1.32129349404426e+02,-1.07717267652445e+02
2.26690000000000e+07	1.30157242049852e+02,-1.08104850989373e+02
2.29020000000000e+07	1.28216776978661e+02,-1.08449836822556e+02
2.31350000000000e+07	1.26307938432449e+02,-1.08754328851544e+02
2.33680000000000e+07	1.24430652425133e+02,-1.09020339515702e+02
2.36010000000000e+07	1.22584792827949e+02,-1.09249792978555e+02
2.38340000000000e+07	1.20770186957964e+02,-1.09444528149629e+02
2.40670000000000e+07	1.18986620704745e+02,-1.09606301720227e+02
2.43000000000000e+07	1.17233843228085e+02,-1.09736791193133e+02
2.45330000000000e+07	1.15511571257908e+02,-1.09837597889384e+02
2.47660000000000e+07	1.13819493025691e+02,-1.09910249918012e+02
2.49990000000000e+07	1.12157271854989e+02,-1.09956205097102e+02
2.52320000000000e+07	1.10524549436956e+02,-1.09976853816604e+02
2.54650000000000e+07	1.08920948815076e+02,-1.09973521835237e+02
2.56980000000000e+07	1.07346077101734e+02,-1.09947473005393e+02
2.59310000000000e+07	1.05799527947722e+02,-1.09899911921374e+02
