1000000,R_25_MR300_uc,2025-03-20-20:13:53,1.431,0.233,0.421,0.918
1233000,R_25_MR300_uc,2025-03-20-20:13:53,1.458,0.231,0.416,0.908
1466000,R_25_MR300_uc,2025-03-20-20:13:53,1.463,0.230,0.418,0.910
1699000,R_25_MR300_uc,2025-03-20-20:13:53,1.467,0.231,0.420,0.909
1932000,R_25_MR300_uc,2025-03-20-20:13:53,1.468,0.231,0.419,0.909
2165000,R_25_MR300_uc,2025-03-20-20:13:53,1.467,0.231,0.420,0.908
2398000,R_25_MR300_uc,2025-03-20-20:13:54,1.473,0.231,0.422,0.910
2631000,R_25_MR300_uc,2025-03-20-20:13:54,1.473,0.232,0.422,0.911
2864000,R_25_MR300_uc,2025-03-20-20:13:54,1.477,0.233,0.423,0.914
3097000,R_25_MR300_uc,2025-03-20-20:13:54,1.475,0.231,0.423,0.912
3330000,R_25_MR300_uc,2025-03-20-20:13:54,1.465,0.229,0.420,0.906
3563000,R_25_MR300_uc,2025-03-20-20:13:54,1.467,0.228,0.418,0.907
3796000,R_25_MR300_uc,2025-03-20-20:13:54,1.460,0.226,0.417,0.903
4029000,R_25_MR300_uc,2025-03-20-20:13:54,1.451,0.226,0.414,0.898
4262000,R_25_MR300_uc,2025-03-20-20:13:55,1.451,0.224,0.414,0.897
4495000,R_25_MR300_uc,2025-03-20-20:13:55,1.455,0.223,0.417,0.898
4728000,R_25_MR300_uc,2025-03-20-20:13:55,1.453,0.222,0.416,0.895
4961000,R_25_MR300_uc,2025-03-20-20:13:55,1.449,0.221,0.415,0.892
5194000,R_25_MR300_uc,2025-03-20-20:13:55,1.449,0.219,0.416,0.891
5427000,R_25_MR300_uc,2025-03-20-20:13:55,1.450,0.220,0.415,0.892
5660000,R_25_MR300_uc,2025-03-20-20:13:55,1.448,0.219,0.416,0.890
5893000,R_25_MR300_uc,2025-03-20-20:13:55,1.451,0.220,0.416,0.891
6126000,R_25_MR300_uc,2025-03-20-20:13:56,1.460,0.220,0.418,0.895
6359000,R_25_MR300_uc,2025-03-20-20:13:56,1.455,0.220,0.416,0.894
6592000,R_25_MR300_uc,2025-03-20-20:13:56,1.452,0.221,0.415,0.892
6825000,R_25_MR300_uc,2025-03-20-20:13:56,1.458,0.219,0.421,0.892
7058000,R_25_MR300_uc,2025-03-20-20:13:56,1.447,0.219,0.415,0.889
7291000,R_25_MR300_uc,2025-03-20-20:13:56,1.444,0.219,0.416,0.887
7524000,R_25_MR300_uc,2025-03-20-20:13:56,1.448,0.219,0.416,0.887
7757000,R_25_MR300_uc,2025-03-20-20:13:56,1.449,0.218,0.416,0.888
7990000,R_25_MR300_uc,2025-03-20-20:13:57,1.446,0.219,0.418,0.887
8223000,R_25_MR300_uc,2025-03-20-20:13:57,1.453,0.217,0.418,0.889
8456000,R_25_MR300_uc,2025-03-20-20:13:57,1.445,0.216,0.417,0.885
8689000,R_25_MR300_uc,2025-03-20-20:13:57,1.448,0.216,0.417,0.886
8922000,R_25_MR300_uc,2025-03-20-20:13:57,1.451,0.215,0.417,0.888
9155000,R_25_MR300_uc,2025-03-20-20:13:57,1.438,0.215,0.415,0.880
9388000,R_25_MR300_uc,2025-03-20-20:13:57,1.435,0.213,0.414,0.878
9621000,R_25_MR300_uc,2025-03-20-20:13:57,1.435,0.213,0.415,0.877
9854000,R_25_MR300_uc,2025-03-20-20:13:58,1.449,0.213,0.417,0.886
10087000,R_25_MR300_uc,2025-03-20-20:13:58,1.435,0.212,0.415,0.876
10320000,R_25_MR300_uc,2025-03-20-20:13:58,1.454,0.211,0.417,0.882
10553000,R_25_MR300_uc,2025-03-20-20:13:58,1.436,0.210,0.415,0.877
10786000,R_25_MR300_uc,2025-03-20-20:13:58,1.439,0.210,0.416,0.879
11019000,R_25_MR300_uc,2025-03-20-20:13:58,1.425,0.209,0.413,0.868
11252000,R_25_MR300_uc,2025-03-20-20:13:58,1.426,0.208,0.412,0.870
11485000,R_25_MR300_uc,2025-03-20-20:13:58,1.428,0.207,0.414,0.870
11718000,R_25_MR300_uc,2025-03-20-20:13:59,1.420,0.207,0.413,0.867
11951000,R_25_MR300_uc,2025-03-20-20:13:59,1.417,0.206,0.412,0.863
12184000,R_25_MR300_uc,2025-03-20-20:13:59,1.421,0.205,0.413,0.865
12417000,R_25_MR300_uc,2025-03-20-20:13:59,1.419,0.204,0.411,0.863
12650000,R_25_MR300_uc,2025-03-20-20:13:59,1.403,0.204,0.410,0.863
12883000,R_25_MR300_uc,2025-03-20-20:13:59,1.422,0.203,0.411,0.863
13116000,R_25_MR300_uc,2025-03-20-20:13:59,1.421,0.202,0.412,0.862
13349000,R_25_MR300_uc,2025-03-20-20:13:59,1.407,0.202,0.408,0.854
13582000,R_25_MR300_uc,2025-03-20-20:14:00,1.419,0.200,0.411,0.860
13815000,R_25_MR300_uc,2025-03-20-20:14:00,1.417,0.200,0.412,0.858
14048000,R_25_MR300_uc,2025-03-20-20:14:00,1.423,0.199,0.413,0.861
14281000,R_25_MR300_uc,2025-03-20-20:14:00,1.404,0.201,0.409,0.849
