# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
1000000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.54,0.057,0.597,0.788
1233000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.524,0.057,0.598,0.786
1466000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.529,0.058,0.6,0.787
1699000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.533,0.057,0.601,0.787
1932000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.534,0.057,0.601,0.786
2165000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.532,0.057,0.601,0.786
2398000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.538,0.057,0.603,0.787
2631000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.538,0.057,0.604,0.788
2864000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.542,0.057,0.606,0.79
3097000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.542,0.057,0.605,0.791
3330000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.532,0.057,0.601,0.784
3563000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.535,0.057,0.601,0.785
3796000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.527,0.057,0.598,0.782
4029000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.517,0.058,0.595,0.777
4262000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.516,0.057,0.594,0.776
4495000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.521,0.057,0.597,0.777
4728000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.517,0.057,0.595,0.774
4961000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.514,0.057,0.594,0.772
5194000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.514,0.057,0.594,0.771
5427000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.515,0.058,0.594,0.77
5660000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.51,0.057,0.594,0.769
5893000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.515,0.057,0.594,0.77
6126000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.524,0.057,0.596,0.771
6359000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.518,0.057,0.595,0.772
6592000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.516,0.058,0.594,0.77
6825000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.509,0.057,0.594,0.772
7058000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.512,0.057,0.594,0.768
7291000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.507,0.058,0.593,0.767
7524000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.511,0.057,0.594,0.766
7757000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.511,0.057,0.593,0.767
7990000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.509,0.057,0.595,0.766
8223000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.515,0.057,0.595,0.768
8456000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.506,0.057,0.592,0.765
8689000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.51,0.057,0.593,0.765
8922000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.513,0.057,0.593,0.766
9155000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.501,0.057,0.589,0.76
9388000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.497,0.058,0.59,0.759
9621000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.496,0.057,0.588,0.758
9854000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.512,0.057,0.594,0.765
10087000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.495,0.057,0.588,0.756
10320000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.501,0.058,0.593,0.761
10553000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.498,0.059,0.589,0.757
10786000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.501,0.057,0.591,0.759
11019000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.485,0.057,0.585,0.75
11252000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.486,0.057,0.585,0.751
11485000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.488,0.057,0.586,0.75
11718000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.481,0.057,0.585,0.747
11951000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.476,0.057,0.583,0.745
12184000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.482,0.057,0.584,0.747
12417000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.478,0.057,0.583,0.744
12650000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.47,0.057,0.581,0.738
12883000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.481,0.057,0.583,0.744
13116000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.48,0.057,0.583,0.744
13349000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.466,0.057,0.577,0.736
13582000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.479,0.057,0.582,0.742
13815000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.477,0.057,0.582,0.74
14048000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.481,0.057,0.584,0.741
14281000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.462,0.057,0.577,0.732
14514000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.504,0.057,0.591,0.751
14747000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.471,0.057,0.579,0.737
14980000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.471,0.057,0.584,0.741
15213000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.478,0.057,0.581,0.739
15446000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.475,0.057,0.582,0.74
15679000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.443,0.057,0.57,0.72
15912000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.446,0.057,0.57,0.719
16145000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.439,0.057,0.568,0.716
16378000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.433,0.057,0.566,0.714
16611000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.433,0.057,0.566,0.714
16844000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.44,0.057,0.569,0.716
17077000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.449,0.057,0.572,0.721
17310000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.435,0.057,0.568,0.714
17543000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.441,0.057,0.569,0.716
17776000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.434,0.057,0.567,0.713
18009000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.429,0.057,0.564,0.709
18242000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.413,0.057,0.559,0.702
18475000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.42,0.057,0.561,0.703
18708000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.422,0.057,0.563,0.705
18941000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.412,0.057,0.559,0.7
19174000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.414,0.057,0.559,0.7
19407000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.41,0.057,0.558,0.699
19640000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.415,0.057,0.559,0.7
19873000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.397,0.057,0.554,0.692
20106000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.395,0.057,0.552,0.689
20339000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.392,0.057,0.552,0.688
20572000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.385,0.057,0.548,0.683
20805000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.396,0.057,0.554,0.689
21038000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.386,0.057,0.55,0.683
21271000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.385,0.057,0.55,0.683
21504000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.381,0.057,0.55,0.678
21737000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.385,0.057,0.549,0.682
21970000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.367,0.057,0.543,0.672
22203000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.37,0.057,0.542,0.673
22436000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.356,0.057,0.538,0.666
22669000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.358,0.057,0.537,0.668
22902000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.35,0.057,0.537,0.663
23135000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.349,0.057,0.536,0.662
23368000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.343,0.057,0.534,0.66
23601000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.344,0.057,0.533,0.659
23834000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.33,0.057,0.53,0.654
24067000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.324,0.057,0.527,0.651
24300000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.336,0.057,0.529,0.652
24533000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.33,0.057,0.526,0.651
24766000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.326,0.057,0.525,0.648
24999000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.328,0.057,0.526,0.65
25232000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.328,0.057,0.526,0.646
25465000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.318,0.057,0.522,0.642
25698000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.317,0.057,0.522,0.641
25931000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.314,0.057,0.52,0.641
26164000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.317,0.057,0.524,0.639
26397000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.31,0.057,0.521,0.638
26630000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.304,0.057,0.519,0.634
26863000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.315,0.057,0.519,0.637
27096000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.307,0.057,0.52,0.634
27329000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.316,0.057,0.52,0.636
27562000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.311,0.058,0.519,0.632
27795000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.319,0.057,0.521,0.634
28028000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.296,0.057,0.515,0.628
28261000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.301,0.057,0.516,0.628
28494000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.303,0.058,0.516,0.628
28727000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.31,0.057,0.519,0.631
28960000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.3,0.057,0.515,0.629
29193000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.312,0.057,0.52,0.63
29426000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.314,0.057,0.52,0.629
29659000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.306,0.057,0.518,0.626
29892000.0,R_40_MR300_uc,2025-03-29-22:39:43,1.295,0.057,0.516,0.624
30125000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.285,0.058,0.516,0.62
30358000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.271,0.057,0.513,0.615
30591000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.28,0.057,0.512,0.62
30824000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.28,0.057,0.513,0.618
31057000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.289,0.057,0.515,0.621
31290000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.283,0.057,0.515,0.617
31523000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.325,0.057,0.524,0.631
31756000.0,R_40_MR300_uc,2025-03-29-22:39:44,1.302,0.057,0.521,0.621
31989000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.31,0.057,0.522,0.623
32222000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.276,0.057,0.513,0.613
32455000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.305,0.057,0.52,0.62
32688000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.272,0.057,0.509,0.61
32921000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.279,0.057,0.511,0.612
33154000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.275,0.057,0.507,0.612
33387000.0,R_40_MR300_uc,2025-03-29-22:39:45,1.285,0.057,0.512,0.611
33620000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.273,0.057,0.508,0.609
33853000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.269,0.057,0.507,0.605
34086000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.27,0.057,0.507,0.606
34319000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.258,0.057,0.506,0.601
34552000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.256,0.057,0.504,0.599
34785000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.255,0.057,0.503,0.598
35018000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.261,0.057,0.505,0.6
35251000.0,R_40_MR300_uc,2025-03-29-22:39:46,1.251,0.057,0.502,0.595
35484000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.254,0.057,0.503,0.595
35717000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.252,0.057,0.502,0.593
35950000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.247,0.057,0.501,0.59
36183000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.244,0.057,0.5,0.59
