Zplots Generic Data
Freq(MHz),Rs,Xs
13000000,890.58,-588,-214,539,
13100000,870.61,-566,-214,539,
13200000,852.52,-547,-214,539,
13300000,847.61,-541,-214,539,
13400000,835.81,-528,-214,539,
13500000,818.74,-509,-214,539,
13600000,809.09,-499,-214,539,
13700000,809.91,-499,-214,539,
13800000,793.95,-482,-214,539,
13900000,790.74,-478,-214,539,
14000000,774.95,-460,-214,539,
14100000,766.79,-451,-214,539,
14200000,752.40,-434,-214,539,
14300000,746.80,-428,-214,539,
14400000,731.82,-410,-214,539,
14500000,724.20,-402,-214,539,
14600000,719.54,-396,-214,539,
14700000,710.84,-386,-214,539,
14800000,708.54,-383,-214,539,
14900000,696.48,-369,-214,539,
15000000,699.59,-372,-214,539,
15100000,678.97,-347,-214,539,
15200000,670.97,-337,-214,539,
15300000,660.72,-325,-214,539,
15400000,656.01,-319,-214,539,
15500000,653.02,-315,-214,539,
15600000,642.74,-302,-214,539,
15700000,640.83,-299,-214,539,
15800000,627.72,-282,-214,539,
15900000,623.00,-276,-214,539,
16000000,613.19,-262,-214,539,
16100000,607.68,-255,-214,539,
16200000,599.60,-243,-214,539,
16300000,591.96,-232,-214,539,
16400000,591.35,-231,-214,539,
16500000,587.89,-226,-214,539,
16600000,577.04,-210,-214,539,
16700000,573.67,-205,-214,539,
16800000,570.95,-200,-214,539,
16900000,562.63,-187,-214,539,
17000000,579.56,-214,-214,539,
